X,trim,subTrim,condition,isOneOwner,mileage,year,color,displacement,fuel,state,region,soundSystem,wheelType,wheelSize,featureCount,price
2,320,unsp,Used,f,129948,1995,Gold,3.2 L,Gasoline,PA,Mid,Premium,Alloy,unsp,26,6595
17,430,unsp,Used,f,101264,2000,White,4.3 L,Gasoline,FL,SoA,unsp,unsp,unsp,6,10850
29,430,unsp,Used,f,84097,2003,Silver,4.3 L,Gasoline,MI,ENC,unsp,Alloy,unsp,73,9994
49,55 AMG,unsp,Used,f,120087,2001,Silver,5.4 L,Gasoline,MA,New,Premium,Alloy,unsp,56,9988
50,55 AMG,unsp,Used,t,74002,2003,Gold,5.4 L,Gasoline,TX,WSC,unsp,Alloy,unsp,49,16995
68,500,unsp,Used,f,103411,2003,Black,5.0 L,Gasoline,NY,Mid,Premium,Alloy,unsp,55,8998
69,500,unsp,Used,f,147045,2004,Black,5.0 L,Gasoline,GA,SoA,unsp,unsp,unsp,0,8780
71,500,unsp,Used,f,67955,2006,Black,5.0 L,Gasoline,TN,ESC,Bose,Alloy,unsp,66,17481
79,500,unsp,Used,f,99273,2000,Silver,5.0 L,Gasoline,OH,ENC,unsp,Alloy,unsp,40,7800
84,500,unsp,Used,f,155229,2002,Black,5.0 L,Gasoline,NC,SoA,unsp,Alloy,unsp,51,7995
110,550,unsp,Used,t,16894,2007,Black,5.5 L,Gasoline,TX,WSC,Harman Kardon,Alloy,unsp,60,35822
113,550,unsp,Used,f,14968,2009,Black,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,0,49910
145,550,unsp,Used,f,87839,2007,White,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,31,29995
151,550,unsp,Used,f,67111,2009,White,5.5 L,Gasoline,TX,WSC,Harman Kardon,Alloy,unsp,29,29994
159,550,unsp,Used,f,102900,2007,Gray,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,0,21885
171,600,unsp,Used,f,82794,2008,Gray,5.5 L,Gasoline,AZ,Mtn,unsp,unsp,unsp,24,34900
179,550,unsp,Used,t,20425,2011,Black,5.5 L,Gasoline,NC,SoA,Harman Kardon,Alloy,unsp,84,58995
189,550,unsp,CPO,f,46307,2010,Black,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,2,49888
194,550,unsp,CPO,f,32905,2011,Black,5.5 L,Gasoline,CA,Pac,Harman Kardon,Alloy,unsp,73,55999
