"","1"
"1",8527.55203465867
"2",12646.4232179454
"3",11817.8089446449
"4",11812.0009006732
"5",18594.8282523277
"6",10853.6736453374
"7",10642.6480476978
"8",19065.279814038
"9",9694.00086564822
"10",9882.76229472951
"11",36819.5022282946
"12",50456.7894739217
"13",31178.9235244141
"14",31177.9555170854
"15",23328.3840892894
"16",35926.9994713051
"17",59251.1360544528
"18",50435.493312692
"19",56350.9860979012
"20",44639.0654289033
"21",39894.8615113268
"22",102908.266575306
"23",67871.2413158319
"24",61191.0227410113
"25",66988.4186321287
"26",63031.2046727218
"27",75518.4992119459
"28",72711.2779589421
"29",32146.9308530361
"30",33990.984814061
"31",33603.7818826122
"32",55379.1067399647
"33",38922.9821533903
"34",60201.7192511596
"35",47634.0801036599
"36",50447.1094006355
"37",48511.0947433914
"38",52149.8342916816
"39",64580.016398517
"40",65059.1800261849
"41",63026.3646360787
"42",65059.1800261849
"43",51510.9494547911
"44",71327.0274790126
"45",60215.2713537603
"46",89257.4272270783
"47",99099.1577371785
"48",130273.833755451
"49",131890.40599425
"50",103188.988700607
"51",106083.330613186
"52",97458.3853151641
"53",114959.95781665
"54",104166.676102515
"55",99762.2427572845
"56",107970.944903999
"57",113696.708252799
"58",110608.764874494
"59",107332.060067109
"60",114011.310634601
"61",111794.573852056
"62",109529.436703081
"63",111310.570187745
"64",106727.05548672
"65",124959.473521316
"66",119190.149842729
"67",117200.89478241
"68",89264.2032783787
"69",113527.30697029
"70",108101.625893363
"71",16663.6536317268
"72",12790.6563099101
"73",10850.7696233515
"74",11818.7769519736
"75",18114.6966173312
"76",9884.69830938675
"77",10718.1526193303
"78",13662.8309129985
"79",12694.8235843765
"80",8914.75496610748
"81",15690.8062664617
"82",8914.75496610748
"83",16658.8135950837
"84",15690.8062664617
"85",29246.7808964845
"86",36895.0067999271
"87",32140.1548017357
"88",21019.6866105259
"89",30210.916195792
"90",22950.8612311269
"91",25375.719589325
"92",31948.4893506686
"93",47147.172417363
"94",40858.0288033057
"95",60212.3673317745
"96",64087.3006682484
"97",58771.9724267849
"98",68839.248644454
"99",84415.454569311
"100",31135.3631946261
"101",61192.9587556686
"102",38919.1101240758
"103",45699.0334537444
"104",69794.6718778039
"105",66995.194683429
"106",57223.1607009897
"107",65548.0237271391
"108",48606.927468925
"109",50057.9704545294
"110",43766.8908258149
"111",229988.268676806
"112",110816.886450148
"113",121440.766881775
"114",107946.744720784
"115",106644.774863787
"116",107177.178894529
"117",106373.732811773
"118",106687.367186247
"119",123691.383920821
"120",103382.590166331
"121",113817.709168876
"122",106828.696256225
"123",109122.87362506
"124",110352.24293241
"125",114397.545558721
"126",105294.404640359
"127",114146.831660608
"128",106643.806856459
"129",109945.679854388
"130",110487.763958417
"131",111910.734731491
"132",111397.690847321
"133",120012.956072057
"134",109994.080220819
"135",114011.310634601
"136",146933.239881036
"137",129063.824594673
"138",8059.03648760561
"139",8914.75496610748
"140",6938.08400106131
"141",12306.6526455991
"142",6010.73298024141
"143",8629.19280416399
"144",7854.78694126637
"145",14722.7989378396
"146",12780.0082292952
"147",28278.7735678625
"148",48589.5033370098
"149",39890.9894820123
"150",32146.9308530361
"151",30885.6173038416
"152",31181.8275463999
"153",29999.8905981524
"154",37954.9748247682
"155",36507.8038684783
"156",49571.0627682325
"157",41823.1321099419
"158",58179.5519416682
"159",53903.8635711447
"160",50514.869913639
"161",40862.8688399488
"162",64077.6205949622
"163",63119.2933396264
"164",69898.2486619665
"165",22466.8575668158
"166",26334.0468446608
"167",40545.3624361608
"168",47128.7802781192
"169",28274.901538548
"170",63125.1013835981
"171",44630.3533629457
"172",45201.4776868327
"173",53439.2200534062
"174",65026.2677770118
"175",64488.055702298
"176",74744.0933490483
"177",69791.767855818
"178",64084.3966462626
"179",162590.758421497
"180",157097.316831567
"181",126963.248691563
"182",118289.90302711
"183",91188.6018476793
"184",103711.712658062
"185",105594.486912232
"186",112443.138762233
"187",118754.546544849
