X,price_predict
2,5331.7955400308
17,8827.6112694055
29,9611.934173477
49,10159.0173443481
50,16868.0745288193
68,11140.0166404607
69,9895.3924994214
71,17566.6098784862
79,9288.1076667599
84,7712.2484476677
110,35579.3792665744
113,47822.200598222
145,27237.8527926241
151,35920.9553521092
159,24557.3924309297
171,36352.3743456196
179,52239.0054166522
189,46748.9262875669
194,53197.9044144571
195,38551.2364872524
198,48334.1195096528
211,102411.605659365
212,65478.030210829
219,54875.0283015499
227,62152.1893759588
231,56205.240433256
234,72277.058931237
243,63956.8147029069
254,30218.0385362527
264,36609.0521160684
269,34868.0958648989
285,53924.0501148368
289,40723.8144527568
290,58207.4043377437
292,49527.5711404685
297,47891.2959136022
302,47497.8849524272
310,52210.2325355913
342,64088.7986517014
345,64837.7834493306
347,59311.9526146373
360,69691.3640589818
365,61124.8867661328
368,67669.8612245074
371,54733.5294146082
404,100996.373686325
417,112701.379083351
434,117199.950347687
442,134624.393194426
444,112046.688993512
458,109795.575190768
461,109795.842603972
477,114633.790896053
478,112101.702629576
481,111132.168483215
489,111920.80012515
514,113321.187305066
517,112109.358363823
551,130150.211168176
555,113761.506341519
560,112748.459737855
565,111312.526883663
569,113320.083399328
570,113466.113441794
580,112221.435367346
589,111246.202807302
591,133754.644696444
603,91046.3129162228
623,111334.33441285
639,134273.106831031
690,16658.996324883
691,12022.1690968293
701,6910.210195108
704,12751.9079660894
717,18271.2502350633
721,7712.2484476677
725,10014.4238514151
726,11367.1441481296
733,9755.7899971198
738,6375.0032831936
757,13565.6917787659
758,8053.2703055561
761,14890.1245015857
762,13710.8027908876
780,29992.8578129585
782,40983.6299933396
786,31533.1149397018
801,22908.6504905104
806,29011.5656017591
811,23643.3935795546
818,23763.1687415682
829,33400.114875795
851,48021.3797219962
858,43080.4429805456
869,57877.6798145049
877,61099.3631018978
891,60097.0462711055
896,67423.2574370067
904,74505.4119392827
917,28328.9617874376
951,58960.4939574108
966,41927.9554818165
975,51126.428995534
997,81300.6121981246
998,73635.2087381681
1001,57860.2594199359
1009,66312.4452078885
1029,49993.7578358625
1036,53277.5655652975
1037,51701.6860756611
1060,230054.497547244
1075,109454.862651452
1076,110626.543435322
1114,113571.222339129
1135,112218.198931417
1138,111886.452116785
1145,113210.199620895
1155,105085.576591892
1171,113317.631347843
1179,112038.456309074
1185,112330.670902074
1188,111762.751295782
1192,113462.289718745
1193,113041.010698954
1204,107337.116512518
1218,113357.279455377
1220,113610.199202338
1225,112329.431560948
1232,113128.443666175
1243,112013.731914418
1245,112098.525892689
1251,112670.926561862
1253,112157.186638558
1267,113719.945011664
1268,111762.751295782
1288,136516.223178108
1293,135193.310800186
1302,3909.848029254
1303,5835.4178362922
1313,8168.8639192398
1315,10473.1157866828
1324,6307.2785327732
1329,6326.4691741047
1343,5559.3503493739
1351,10391.9123383361
1400,10360.16391154
1405,31144.9840009206
1409,41916.4780199273
1415,35037.851159667
1426,28236.167184746
1433,30174.0552351798
1443,22592.2575687821
1448,30883.6111855337
1452,35733.9417509369
1463,36690.1190730244
1465,42425.2741361081
1467,38203.0697516519
1473,52377.6747791555
1475,50363.0850333051
1478,54148.0581656009
1484,39801.1386727683
1501,67671.9950887153
1507,73759.8137997795
1522,69451.2930664863
1535,22987.7162761803
1545,25004.0728890524
1553,29972.1291444457
1560,46193.5283105057
1564,29059.441418678
1577,43264.807838779
1589,48222.7111334179
1602,47364.3302811036
1604,50266.4892401323
1613,64772.618406589
1614,57198.2239919588
1631,74679.9068898641
1635,61599.0050897797
1643,57582.6007621525
1671,161993.186789342
1676,167439.983250123
1682,111755.686825414
1704,115408.184367215
1707,91796.2354475267
1709,111045.220300594
1711,111486.043516061
1714,112426.004251906
1720,111461.551302869
1748,111056.117578933
1774,112795.319720205
1798,111355.66750743
1799,101710.852094239
1801,113437.901146934
1815,111513.422275421
1817,112323.030293324
1825,105190.315919537
1845,113761.506341519
1849,115554.838746996
1855,111241.072071344
1863,104812.939127176
1881,110553.868355624
1893,114205.748609585
1901,4278.6485917608
1902,5925.5750339048
1903,6009.4726874074
1904,7635.0967017391
1909,16831.3609574195
1932,8249.7151357627
1947,6065.976901764
1961,17781.5322941859
1970,9481.9894217483
1984,14459.1590077834
1993,12788.8640015772
2009,28361.371983836
2011,27370.551060179
2014,30567.1376257794
2036,43944.2154363684
2039,28499.446007955
2041,25880.2943378283
2042,29797.6507357218
2045,26016.4244829441
2055,31683.8614486742
2057,25115.8360448049
2062,31255.3736381036
2066,51523.5389459775
2068,47980.5553833651
2082,45444.8855923135
2083,42356.5474840585
2088,47032.9526801345
2090,51907.7955376492
2092,49410.5924422233
2097,57063.3827213492
2098,59015.0630914505
2099,57902.666485786
2103,65959.7068148353
2149,32654.3561527444
2154,35828.8051728218
2174,22529.420922361
2179,28634.9197423593
2182,22971.8938836767
2192,56192.0447368879
2197,51144.3822184367
2215,43848.4640636846
2217,46243.2543069837
2218,42387.3796888802
2248,58987.5543213478
2257,68181.277028926
2258,69193.5535245308
2266,68506.1799229135
2269,103397.09995287
2288,32930.5368911905
2294,163241.116431853
2306,161880.158553991
2307,162303.659117989
2309,186620.81128795
2325,100799.784776302
2326,105510.913122465
2349,113163.41504125
2356,111867.372547001
2364,111801.691063489
2393,112857.048159977
2394,118078.446446768
2397,112355.630068812
2421,110814.277078696
2422,114290.946763115
2432,112352.340415662
2437,111976.906456396
2443,110662.26145305
2456,112013.731914418
2461,110617.782010614
2473,111998.50433834
2476,113129.250962285
2485,112797.700852184
2532,5284.7542852256
2541,6983.9775572123
2550,8467.6265604907
2551,10690.6240450509
2562,7794.6876115319
2565,10807.1235111317
2570,15383.6032619628
2588,11177.3177190467
2601,7357.5021387718
2609,8646.7432803248
2612,16197.7803289686
2625,5834.8622739634
2633,33035.6638426104
2635,12342.9996445887
2645,15308.6959847658
2691,25991.5884226813
2694,25567.6432624442
2699,29752.1461054508
2708,36752.3237517154
2714,41217.8014933897
2747,62165.1577568355
2749,60293.8013915498
2750,64026.0957459503
2762,59595.6534312005
2775,30321.6884581851
2789,34049.9857049257
2791,31419.2471634373
2793,34127.4058899993
2821,45304.4025355292
2822,39277.2656857412
2833,54557.444904037
2850,62766.4200287219
