price,price_predict
6595,4702.8701171875
10850,8166.4189453125
9994,11336.763671875
9988,10147.791015625
16995,16550.287109375
8998,10372.2333984375
8780,10145.048828125
17481,17565.25390625
7800,8529.072265625
7995,7999.2998046875
35822,34844.62890625
49910,45829.58984375
29995,27064.013671875
29994,34832.21484375
21885,23571.6015625
34900,30783.0390625
58995,53263.76953125
49888,46768.171875
55999,52734.9140625
43900,40153.921875
38999,42667.37890625
104095,103019.84375
67900,64922.48046875
60999,54462.25
66988,60825.01171875
62900,55507.19921875
75800,71061.6796875
72900,64381.1875
30995,31851.123046875
32900,36717.609375
32500,36433.828125
54995,53873.8671875
37995,41272.63671875
59977,61306.0390625
46994,47958.34765625
49900,47832.08984375
47900,47963.23828125
51659,53315.57421875
64500,64638.80078125
64995,65874.3125
62895,59599.76171875
64995,68833.2265625
50999,57983.5078125
71470,68690.0703125
59991,54667.546875
89993,106361.7578125
100160,115669.140625
132365,116564.7109375
134035,135685.75
104385,112519.109375
107375,112733.203125
98465,112704.7578125
116545,116093.6328125
105395,111824.375
100845,113476.3125
109325,112708.96875
115240,112548.9921875
112050,112028.7421875
108665,136993.953125
115565,113079.5546875
113275,113841.734375
110935,111904.375
112775,112843.3515625
108040,112795.71875
126875,115739.6640625
120915,114493.703125
118860,152776.671875
90000,89993.578125
115065,112497.03125
109460,132783.015625
15000,16562.671875
10999,11731.2470703125
8995,7116.8374023438
9995,10920.9970703125
16499,17453.171875
7997,7560.1044921875
8858,9787.880859375
11900,12842.65234375
10900,9895.0302734375
6995,7071.66015625
13995,13761.8984375
6995,10171.1650390625
14995,14243.7958984375
13995,13724.0263671875
27999,30037.65625
35900,37997.9375
30988,32738.806640625
19500,22446.513671875
28995,28678.322265625
21495,23593.05078125
24000,23817.53515625
30790,30584.1875
46491,49765.5234375
39994,43716.64453125
59988,58006.55859375
63991,62430.42578125
58500,61921.7109375
68900,68683.765625
84991,78863.1875
29950,29301.19921875
61001,59659.80859375
37991,40590.1328125
44995,52624.4140625
69887,75456.234375
66995,72032.6640625
56900,58765.14453125
65500,65600.6171875
47999,50066.5703125
49498,55115.375
42999,47980.27734375
235375,225103.734375
112265,112605.4375
123240,111330.71875
109300,112019.0078125
107955,110113.703125
108505,108425.3984375
107675,110200.7578125
107999,108200.7734375
125565,111730.203125
104585,112023.0078125
115365,113640.4921875
108145,111737.1875
110515,113513.8671875
111785,114981.6640625
115964,106183.2734375
106560,113754.4375
115705,112994.8125
107954,116503.0859375
111365,113651.75
111925,111983.59375
113395,114990.71875
112865,114130.03125
121765,112078.8984375
111415,113390.0703125
115565,112621.28125
149575,139972.984375
131115,138651.0625
6111,4716.4731445313
6995,5905.9575195313
4953,5764.263671875
10499,10525.255859375
3995,6893.6948242188
6700,6240.9130859375
5900,5601.068359375
12995,9536.2939453125
10988,10455.916015625
26999,30780.181640625
47981,40687.8515625
38995,35189.44921875
30995,27703.494140625
29692,30649.62890625
29998,22260.5234375
28777,32469.1015625
