X,trim,subTrim,condition,isOneOwner,mileage,year,color,displacement,fuel,state,region,soundSystem,wheelType,wheelSize,featureCount,price
49110,63 AMG,unsp,New,f,10,2014,Black,5.5 L,Gasoline,WI,ENC,unsp,unsp,unsp,55,150535
20396,320,unsp,Used,f,100381,1999,unsp,3.2 L,Gasoline,NJ,Mid,Bose,Alloy,16,42,5950
17830,550,unsp,Used,f,53855,2008,Gray,5.5 L,Gasoline,TX,WSC,Harman Kardon,unsp,unsp,82,32995
51788,550,unsp,New,f,6,2015,Silver,4.6 L,Gasoline,CA,Pac,unsp,unsp,19,21,116545
243,63 AMG,unsp,Used,f,38512,2010,White,6.3 L,Gasoline,CA,Pac,unsp,unsp,unsp,9,72900
42221,430,unsp,Used,f,123782,2003,Silver,4.3 L,Gasoline,NC,SoA,unsp,unsp,unsp,16,11900
44856,430,unsp,Used,f,84478,2006,Silver,4.3 L,Gasoline,WA,Pac,Bose,unsp,unsp,71,15999
19367,550,unsp,Used,f,91651,2008,Gray,5.5 L,Gasoline,OK,WSC,unsp,unsp,unsp,31,28990
4895,550,unsp,Used,f,55000,2011,Gray,5.5 L,Gasoline,MA,New,unsp,Alloy,unsp,53,39990
36922,550,unsp,New,f,14,2015,Silver,4.7 L,Gasoline,CA,Pac,unsp,Alloy,19,108,133025
47527,430,unsp,Used,f,71133,2003,Silver,4.3 L,Gasoline,NJ,Mid,Bose,unsp,unsp,40,11000
10778,550,unsp,Used,f,43274,2011,Black,5.5 L,Gasoline,GA,SoA,unsp,Alloy,unsp,44,43988
18155,550,unsp,New,f,66,2014,Silver,4.6 L,Gasoline,CA,Pac,unsp,unsp,19,14,101063
51288,550,unsp,New,f,20,2015,Black,4.7 L,Gasoline,NY,Mid,Premium,Alloy,unsp,60,135375
34781,550,unsp,CPO,f,17704,2014,Silver,4.6 L,Gasoline,LA,WSC,Premium,unsp,unsp,66,91900
36691,550,unsp,New,f,11,2014,White,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,0,115060
46346,550,unsp,CPO,t,36084,2011,Silver,5.5 L,Gasoline,FL,SoA,unsp,Alloy,unsp,58,55995
30591,550,unsp,Used,t,83320,2010,Black,5.5 L,Gasoline,NJ,Mid,unsp,unsp,unsp,17,36799
49172,550,unsp,New,f,6,2015,Green,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,0,121925
8082,550,unsp,CPO,f,31725,2010,Black,5.5 L,Gasoline,VA,SoA,unsp,unsp,unsp,35,54995
20794,63 AMG,unsp,New,f,8,2015,White,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,0,154025
17535,550,unsp,New,f,30,2015,unsp,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,1,106215
26444,550,unsp,Used,f,94099,2007,Gray,5.5 L,Gasoline,NC,SoA,unsp,Alloy,unsp,48,24995
26871,550,unsp,New,f,1,2015,Black,4.6 L,Gasoline,FL,SoA,Premium,Alloy,unsp,68,116325
8907,550,unsp,Used,f,59765,2013,Black,4.6 L,Gasoline,NJ,Mid,unsp,Alloy,unsp,2,44995
41881,63 AMG,unsp,New,f,10,2014,Blue,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,3,176245
16199,550,unsp,New,f,12,2015,unsp,4.6 L,Gasoline,FL,SoA,Premium,Alloy,unsp,60,110805
16822,550,unsp,New,f,11,2015,Blue,4.6 L,Gasoline,FL,SoA,Premium,unsp,unsp,72,111805
20993,550,unsp,New,f,13,2015,Blue,4.6 L,Gasoline,NY,Mid,Premium,Alloy,unsp,68,108725
29242,550,unsp,Used,f,30674,2012,Black,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,0,58991
38184,550,unsp,New,f,5,2014,Black,4.6 L,Gasoline,IL,ENC,unsp,unsp,unsp,0,114390
12339,550,unsp,New,f,10,2014,Blue,4.6 L,Gasoline,PA,Mid,Premium,Alloy,unsp,70,111715
4201,550,unsp,CPO,f,24976,2013,Black,4.6 L,Gasoline,MA,New,unsp,unsp,unsp,1,69998
37149,550,unsp,CPO,f,17091,2013,Black,4.6 L,Gasoline,NC,SoA,Premium,Alloy,unsp,77,72334
5130,550,unsp,New,f,12,2015,unsp,4.6 L,Gasoline,IL,ENC,unsp,unsp,18,81,110560
5975,430,unsp,Used,f,106253,2005,Silver,4.3 L,Gasoline,CA,Pac,unsp,unsp,unsp,7,11995
39065,550,unsp,Used,f,38867,2007,Black,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,3,32981
24775,550,unsp,New,f,89,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,19,13,116545
43636,550,unsp,Used,f,57654,2007,Gray,5.5 L,Gasoline,AZ,Mtn,Harman Kardon,Premium,unsp,48,25950
14944,550,unsp,New,f,8,2015,Silver,4.6 L,Gasoline,CT,New,unsp,unsp,unsp,0,111365
45039,550,unsp,Used,t,61205,2010,Black,5.5 L,Gasoline,TX,WSC,Harman Kardon,Alloy,unsp,72,39777
10650,550,unsp,Used,f,42702,2010,Black,5.5 L,Gasoline,FL,SoA,unsp,unsp,unsp,11,42881
