price,price_predict
6595,6896.3751505251
10850,10919.0048033816
9994,12690.2988366572
9988,13703.3283853062
16995,19546.5856709538
8998,11850.0550209897
8780,10752.136914125
17481,16311.4802077619
7800,10600.9658121829
7995,7891.6829556551
35822,38863.5710288925
49910,43108.1539831187
29995,27623.4386218065
29994,32809.2743186432
21885,25627.271337193
34900,28873.2922087143
58995,48347.5681534266
49888,48285.2994711522
55999,50193.7785972698
43900,39273.7355685551
38999,44679.3911537529
104095,106747.051490979
67900,62090.7959251996
60999,54847.3274024407
66988,58144.4691699291
62900,53904.4581837225
75800,66619.8205524519
72900,59465.674421574
30995,31299.2046200992
32900,34977.514255489
32500,34733.1578759814
54995,45963.4976192405
37995,40292.1719684576
59977,54842.4602048581
46994,44125.3556433691
49900,44369.9770101739
47900,44873.8908514243
51659,46078.3779562803
64500,62666.3526476669
64995,60387.5684959805
62895,56405.6000293864
64995,67146.2433255318
50999,59047.0534682197
71470,66272.2099058881
59991,54403.2972029599
89993,97416.247393589
100160,112672.762121902
132365,118886.625107513
134035,110192.499149162
104385,111708.07416347
107375,110961.719476843
98465,111064.816381388
116545,112337.35744183
105395,110468.286349169
100845,111097.922600744
109325,112250.10332019
115240,113281.170611646
112050,110915.902528207
108665,131930.731310506
115565,113003.281963867
113275,112443.845477727
110935,112422.469817886
112775,112395.059273873
108040,113511.593158995
126875,112443.845477727
120915,110663.79090804
118860,111957.298823971
90000,95061.2465353545
115065,112542.04517062
109460,133048.6579862
15000,15584.16746762
10999,11705.7911115225
8995,7763.4049116023
9995,15131.0083534117
16499,15704.0673433546
7997,8625.3308881309
8858,11233.5155512779
11900,12881.9054822356
10900,11166.3643763659
6995,7623.5404485131
13995,13227.1770697807
6995,10597.7785988293
14995,15351.1829664983
13995,13979.7119655973
27999,30537.850754484
35900,36562.078645482
30988,31615.7626581972
19500,25546.7812862129
28995,29223.2306735808
21495,24862.9921717938
24000,25600.7600898835
30790,29425.615891254
46491,44869.7987764462
39994,47143.2015875722
59988,54267.5616293849
63991,57258.8502009439
58500,54887.0085669585
68900,65564.0311047368
84991,83465.4735308541
29950,28505.7717557068
61001,53762.0438948391
37991,40530.1818881455
44995,47842.0055310894
69887,71403.1052367092
66995,66107.049586622
56900,54248.196944545
65500,65250.7288085508
47999,49029.6280065655
49498,54149.4378578532
42999,54147.3983773243
235375,227112.110104833
112265,110965.383753522
123240,110984.176614044
109300,113281.170611646
107955,112669.069681204
108505,113002.636179884
107675,112153.263047443
107999,100786.626392467
125565,112304.503471556
104585,112509.723939527
115365,112537.942477018
108145,112404.122992194
110515,113014.449647245
111785,112476.54468073
115964,108227.048986056
106560,113467.093395498
115705,113391.185234753
107954,114942.845087019
111365,112780.45088465
111925,112537.942477018
113395,112307.805152232
112865,112556.727344638
121765,112395.059273873
111415,112729.389738307
115565,112404.122992194
149575,137747.392640982
131115,133503.127044234
6111,6612.5868814487
6995,9236.000488985
4953,10015.1765680858
10499,21827.5147759633
3995,6134.1773061962
6700,6583.9781751332
5900,7699.5177431645
12995,14647.738848193
10988,10821.748133573
26999,30809.3464855114
47981,36114.1788043887
38995,34220.3669326545
30995,28232.8596886181
29692,29878.9780979527
29998,24543.5644235416
28777,31674.4695894537
36995,34570.2529060687
35500,42533.3465409704
48995,44284.9620107703
40991,43516.2294694178
57888,45548.6383545071
53471,44787.1879838232
49970,50761.1705624078
39999,40155.3738137431
63981,64322.4527142678
